31093.93,4,0.81,0.15,1,6,3,0.316,nelojalan
18094.06,3,0.9,0.98,1,3,0,0.202,nelojalan
389583.96,15,0.08,0.43,1,0,6,0.2,nelojalan
59898.0,3,0.69,0.23,0,6,1,0.316,nelojalan
23210.09,4,0.23,0.84,1,0,2,0.2,nelojalan
130397.35,16,0.05,0.53,0,6,1,0.656,brozana
30723.64,6,0.59,0.13,0,0,7,0.2,nelojalan
115048.96,17,0.78,0.05,0,4,0,0.626,brozana
7059.96,2,0.14,0.85,1,5,4,0.228,nelojalan
13564.17,3,0.35,0.12,0,6,5,0.316,nelojalan
31422.27,5,0.36,0.04,0,7,6,0.494,brozana
4959.0,1,0.72,0.84,1,2,0,0.2,nelojalan
82379.25,6,0.51,0.06,0,6,4,0.316,nelojalan
176059.12,12,0.4,0.81,1,1,5,0.2,nelojalan
24438.0,2,0.47,0.87,1,5,7,0.228,nelojalan
124150.08,13,0.14,0.93,1,3,2,0.202,nelojalan
9418.3,2,0.32,0.02,0,2,6,0.2,nelojalan
22025.73,4,0.14,0.31,0,0,7,0.2,nelojalan
16184.24,4,0.78,0.47,1,3,3,0.202,nelojalan
16608.9,3,0.45,0.45,1,7,3,0.494,brozana
9349.16,1,0.92,0.84,1,3,5,0.202,nelojalan
57707.96,8,0.23,0.86,1,3,1,0.202,nelojalan
6600.0,1,0.42,0.75,0,6,5,0.316,nelojalan
14670.09,3,0.41,0.18,1,5,1,0.228,nelojalan
8056.16,2,0.79,0.64,1,0,7,0.2,nelojalan
16284.0,3,0.72,0.68,0,3,7,0.202,nelojalan
57052.26,10,0.23,0.49,1,6,6,0.316,nelojalan
10193.26,2,0.99,0.39,0,4,2,0.20600000000000002,nelojalan
5877.76,2,0.25,0.49,1,4,0,0.20600000000000002,nelojalan
11684.02,2,0.28,0.26,0,1,5,0.2,nelojalan
33637.7,7,0.66,0.84,0,7,7,0.494,brozana
3128.4,2,0.46,0.44,1,2,5,0.2,nelojalan
137498.89,26,0.33,0.66,1,5,6,0.632,brozana
5230.41,1,0.25,0.99,0,4,6,0.20600000000000002,nelojalan
6600.0,1,0.25,0.96,1,6,4,0.316,nelojalan
37505.86,6,0.53,0.83,0,0,1,0.2,nelojalan
27126.8,6,0.89,0.25,0,0,3,0.2,nelojalan
16695.52,3,0.87,0.8,1,3,5,0.202,nelojalan
14150.2,3,0.69,0.22,0,4,1,0.20600000000000002,nelojalan
20735.7,3,0.83,0.69,1,4,7,0.20600000000000002,nelojalan
4000.1,1,0.07,0.81,1,1,7,0.2,nelojalan
4008.12,1,0.87,0.97,0,0,6,0.2,nelojalan
17694.89,3,0.12,0.43,1,0,3,0.2,nelojalan
36933.72,6,0.02,0.22,1,6,3,0.316,nelojalan
38693.54,7,0.71,0.82,0,1,1,0.2,nelojalan
22521.46,4,0.5,0.43,1,3,2,0.202,nelojalan
13900.0,1,0.36,0.68,1,3,2,0.202,nelojalan
44539.18,7,0.33,0.14,1,6,4,0.316,nelojalan
16495.64,5,0.54,0.64,0,4,0,0.20600000000000002,nelojalan
55733.9,6,0.74,0.79,0,6,2,0.316,nelojalan
41857.16,7,0.06,0.01,1,0,3,0.2,nelojalan
20053.4,4,0.1,0.69,1,6,2,0.316,nelojalan
4110.24,1,0.29,0.41,1,7,0,0.494,brozana
27702.18,6,0.18,0.97,1,3,4,0.202,nelojalan
11191.51,2,0.04,0.62,1,2,4,0.2,nelojalan
9789.02,2,0.64,0.19,1,0,7,0.2,nelojalan
99475.43,19,0.07,0.08,0,3,2,0.626,brozana
6598.32,1,0.43,0.85,0,2,6,0.2,nelojalan
17285.02,3,0.96,0.02,1,7,1,0.494,brozana
15494.29,2,0.49,0.55,0,7,1,0.494,brozana
97490.16,2,0.58,0.7,1,6,2,0.316,nelojalan
33556.11,6,0.44,0.82,1,3,7,0.202,nelojalan
2020.02,2,0.44,0.02,0,5,5,0.228,nelojalan
188964.75,10,0.89,0.62,1,6,7,0.316,nelojalan
26349.94,4,0.15,0.04,1,3,4,0.202,nelojalan
19003.4,3,0.04,0.35,0,4,6,0.20600000000000002,nelojalan
11207.04,2,0.78,0.62,0,4,5,0.20600000000000002,nelojalan
15523.82,3,0.79,0.05,0,2,7,0.2,nelojalan
12370.33,5,0.59,0.38,1,5,3,0.228,nelojalan
16104.2,3,0.57,0.77,0,3,4,0.202,nelojalan
76045.08,5,0.1,0.7,0,0,1,0.2,nelojalan
9139.37,2,0.79,0.19,1,6,5,0.316,nelojalan
33024.9,4,0.64,0.83,1,1,4,0.2,nelojalan
24705.71,4,0.82,0.6,0,3,5,0.202,nelojalan
10802.11,2,0.17,0.52,0,2,0,0.2,nelojalan
80396.4,4,0.42,0.8,0,5,7,0.228,nelojalan
5063.36,1,0.59,0.45,0,1,4,0.2,nelojalan
24778.66,4,0.7,0.85,1,6,0,0.316,nelojalan
5930.41,2,0.72,0.91,0,2,3,0.2,nelojalan
33585.98,4,0.49,0.98,0,3,0,0.202,nelojalan
-7351.2,1,0.31,0.19,0,3,2,0.202,nelojalan
29005.16,2,0.07,0.99,0,5,0,0.228,nelojalan
17590.16,3,0.41,0.37,0,7,4,0.494,brozana
16797.0,2,0.83,0.9,0,5,2,0.228,nelojalan
25175.88,3,0.95,0.39,1,7,1,0.494,brozana
37697.83,6,0.26,0.25,0,1,6,0.2,nelojalan
39642.21,7,0.43,0.06,1,3,3,0.202,nelojalan
70578.0,6,0.37,0.54,1,5,5,0.228,nelojalan
27958.88,4,0.57,0.56,1,6,7,0.316,nelojalan
42380.25,6,0.75,0.15,1,0,7,0.2,nelojalan
265322.41,11,0.05,0.07,1,7,0,0.494,brozana
170662.12,8,0.98,0.89,0,4,2,0.20600000000000002,nelojalan
4604.32,1,0.74,0.26,0,7,3,0.494,brozana
8652.2,2,0.75,0.63,1,6,1,0.316,nelojalan
63518.8,4,0.55,0.38,0,2,6,0.2,nelojalan
14769.84,4,0.5,0.99,0,1,2,0.2,nelojalan
17197.92,2,0.83,0.82,1,2,0,0.2,nelojalan
43885.42,6,0.65,0.13,0,4,1,0.20600000000000002,nelojalan
28977.98,5,0.76,0.21,0,7,1,0.494,brozana
34716.56,5,0.87,0.63,0,1,7,0.2,nelojalan
161428.08,3,0.05,0.54,1,0,3,0.2,nelojalan
15479.48,3,0.64,0.78,1,6,0,0.316,nelojalan
15010.82,4,0.05,0.31,0,7,0,0.494,brozana
2875.0,1,0.33,0.21,1,2,3,0.2,nelojalan
17245.24,3,0.48,0.12,1,6,7,0.316,nelojalan
7240.32,1,0.44,0.96,1,7,0,0.494,brozana
10322.14,2,0.73,0.44,0,2,7,0.2,nelojalan
23282.92,3,0.35,0.3,0,4,1,0.20600000000000002,nelojalan
32526.34,6,0.56,0.21,1,0,1,0.2,nelojalan
12568.7,3,0.75,0.13,0,3,4,0.202,nelojalan
358254.03,5,0.06,0.04,1,7,2,0.494,brozana
17400.01,3,0.04,0.8,1,3,6,0.202,nelojalan
10450.0,2,0.02,0.87,0,3,2,0.202,nelojalan
171817.12,4,0.97,0.95,0,7,0,0.494,brozana
10719.36,1,0.82,0.14,0,3,3,0.202,nelojalan
5143.16,1,0.16,0.86,1,3,6,0.202,nelojalan
5408.32,1,0.35,0.89,0,7,0,0.494,brozana
16775.96,1,0.28,0.87,1,0,6,0.2,nelojalan
28172.64,5,0.33,0.69,0,4,4,0.20600000000000002,nelojalan
18214.16,3,0.83,0.83,0,6,5,0.316,nelojalan
39761.43,6,0.15,0.1,0,1,5,0.2,nelojalan
18002.84,3,0.28,0.98,0,5,1,0.228,nelojalan
12917.86,3,0.92,0.63,0,7,6,0.494,brozana
9949.31,2,0.78,0.18,0,5,3,0.228,nelojalan
11512.68,2,0.12,0.01,1,1,7,0.2,nelojalan
26790.48,3,0.28,0.52,0,2,4,0.2,nelojalan
4375.32,1,0.05,0.57,0,7,4,0.494,brozana
10996.32,2,0.4,0.29,0,6,4,0.316,nelojalan
16976.66,3,0.87,0.73,1,0,6,0.2,nelojalan
26792.06,5,0.13,0.8,0,7,4,0.494,brozana
28861.18,5,0.03,0.79,1,3,3,0.202,nelojalan
32068.68,4,0.76,0.54,0,5,5,0.228,nelojalan
12165.08,3,0.73,0.36,0,5,7,0.228,nelojalan
13559.84,2,0.34,0.16,0,4,4,0.20600000000000002,nelojalan
97424.03,10,0.52,0.74,0,6,6,0.316,nelojalan
19054.32,4,0.59,0.21,1,0,4,0.2,nelojalan
211486.1,17,0.38,0.84,0,1,4,0.624,brozana
7580.16,1,0.14,0.56,1,4,1,0.20600000000000002,nelojalan
8225.26,2,0.56,0.3,1,0,1,0.2,nelojalan
11531.48,2,0.38,0.79,1,6,1,0.316,nelojalan
41981.47,7,0.2,0.07,1,7,4,0.494,brozana
39746.72,6,0.87,0.95,0,2,0,0.2,nelojalan
7909.39,2,0.75,0.58,0,4,4,0.20600000000000002,nelojalan
13925.56,3,0.14,0.02,1,1,7,0.2,nelojalan
23714.7,4,0.46,0.39,0,7,0,0.494,brozana
9390.18,2,0.88,0.88,0,3,2,0.202,nelojalan
2875.0,1,0.01,0.22,1,0,2,0.2,nelojalan
308856.28,53,0.4,0.49,0,6,4,0.656,brozana
6900.0,1,0.99,0.76,0,1,0,0.2,nelojalan
291911.76,8,0.74,0.32,0,5,4,0.228,nelojalan
44068.0,3,0.74,0.34,1,4,3,0.20600000000000002,nelojalan
20543.7,4,0.49,0.72,0,4,3,0.20600000000000002,nelojalan
7694.92,2,0.2,0.57,0,3,1,0.202,nelojalan
8825.32,2,0.54,0.71,0,1,5,0.2,nelojalan
2300.0,1,0.11,0.82,1,6,5,0.316,nelojalan
24069.24,5,0.94,0.98,0,1,1,0.2,nelojalan
31092.38,5,0.35,0.44,1,6,0,0.316,nelojalan
10828.64,2,0.92,0.25,0,3,6,0.202,nelojalan
18401.39,2,0.57,0.93,0,7,7,0.494,brozana
21424.6,4,0.1,0.91,1,7,7,0.494,brozana
6739.56,2,0.77,0.77,1,2,1,0.2,nelojalan
91306.44,3,0.58,0.1,0,2,1,0.2,nelojalan
4576.44,1,0.56,0.22,0,7,1,0.494,brozana
164177.96,15,0.05,0.77,0,5,1,0.228,nelojalan
5445.92,1,0.6,0.2,0,4,6,0.20600000000000002,nelojalan
9043.04,1,0.82,0.69,0,5,2,0.228,nelojalan
68639.8,12,0.32,0.84,0,0,6,0.2,nelojalan
8052.05,2,0.15,0.12,0,7,4,0.494,brozana
33264.9,6,0.79,0.08,0,2,1,0.2,nelojalan
7590.25,2,0.5,0.06,1,0,0,0.2,nelojalan
20097.38,4,0.14,0.05,1,1,7,0.2,nelojalan
107774.05,2,0.19,0.09,1,5,1,0.228,nelojalan
8114.16,1,0.54,0.29,1,1,3,0.2,nelojalan
4723.08,2,0.14,0.19,1,5,5,0.228,nelojalan
34194.66,4,0.09,0.07,1,1,7,0.2,nelojalan
32650.45,6,0.99,0.78,0,4,5,0.20600000000000002,nelojalan
15421.44,3,0.74,0.67,0,1,3,0.2,nelojalan
36744.54,6,0.69,0.04,1,0,2,0.2,nelojalan
196389.82,27,0.23,0.17,1,0,2,0.624,brozana
54170.24,6,0.07,0.72,0,1,6,0.2,nelojalan
181890.44,4,0.66,0.1,1,6,6,0.316,nelojalan
30614.86,4,0.09,0.33,1,4,5,0.20600000000000002,nelojalan
21657.68,4,0.47,0.37,1,2,0,0.2,nelojalan
17126.84,3,0.08,0.83,1,5,2,0.228,nelojalan
55276.1,5,0.98,0.07,0,5,2,0.228,nelojalan
10577.16,2,0.65,0.83,1,3,6,0.202,nelojalan
24664.92,3,0.33,0.97,0,1,5,0.2,nelojalan
39131.06,6,0.71,0.34,1,4,3,0.20600000000000002,nelojalan
17747.2,3,0.55,0.81,0,3,6,0.202,nelojalan
16401.01,3,0.64,0.0,1,1,6,0.2,nelojalan
23960.58,4,0.53,0.59,0,7,3,0.494,brozana
8399.2,2,0.71,0.95,0,6,6,0.316,nelojalan
16336.05,3,0.99,0.96,1,4,6,0.20600000000000002,nelojalan
50976.29,6,0.8,0.98,1,7,5,0.494,brozana
45012.72,5,0.05,0.01,0,3,1,0.202,nelojalan
21775.24,3,0.86,0.13,1,1,4,0.2,nelojalan
35121.47,4,0.12,0.59,1,3,2,0.202,nelojalan
4442.28,1,0.02,0.56,1,6,5,0.316,nelojalan
7519.4,2,0.74,0.02,0,4,6,0.20600000000000002,nelojalan
3197.65,1,0.63,0.45,0,5,5,0.228,nelojalan
16101.43,2,0.93,0.18,1,6,2,0.316,nelojalan
17508.79,3,0.78,0.56,1,0,3,0.2,nelojalan
19582.39,4,0.12,0.26,0,7,3,0.494,brozana
13813.04,3,0.23,0.6,1,3,3,0.202,nelojalan
29782.42,4,0.79,0.24,1,1,1,0.2,nelojalan
20726.81,4,0.26,0.4,0,5,2,0.228,nelojalan
20799.0,2,0.96,0.27,1,0,0,0.2,nelojalan
33377.94,4,0.99,0.17,0,0,5,0.2,nelojalan
39910.32,4,0.08,0.01,1,2,7,0.2,nelojalan
10421.06,2,0.43,0.55,0,3,7,0.202,nelojalan
13076.09,2,0.91,0.73,1,0,6,0.2,nelojalan
8755.19,1,0.24,0.98,1,7,2,0.494,brozana
33211.84,6,0.49,0.74,1,3,1,0.202,nelojalan
22472.19,4,0.7,0.75,1,2,1,0.2,nelojalan
12264.56,3,0.07,0.54,1,1,7,0.2,nelojalan
6062.64,1,0.23,0.42,0,7,2,0.494,brozana
21897.83,3,0.95,0.5,1,0,4,0.2,nelojalan
34494.79,6,0.04,0.24,1,3,6,0.202,nelojalan
44993.4,6,0.38,0.68,0,0,4,0.2,nelojalan
23580.25,4,0.76,0.68,1,6,2,0.316,nelojalan
27447.1,3,0.68,0.38,0,1,1,0.2,nelojalan
20483.45,3,0.13,0.87,0,3,4,0.202,nelojalan
31253.3,6,0.58,0.2,0,3,4,0.202,nelojalan
7185.36,1,0.5,0.38,0,1,6,0.2,nelojalan
15700.08,3,0.77,0.32,0,5,3,0.228,nelojalan
15340.76,2,0.37,0.44,0,7,7,0.494,brozana
16573.92,3,0.53,0.24,0,4,1,0.20600000000000002,nelojalan
66447.37,5,0.55,0.91,0,0,7,0.2,nelojalan
11682.32,3,0.14,0.8,1,5,3,0.228,nelojalan
122200.56,3,0.04,0.26,0,7,2,0.494,brozana
52566.04,5,0.8,0.92,1,5,1,0.228,nelojalan
32371.28,8,0.86,0.84,0,7,0,0.494,brozana
11511.41,2,0.89,0.41,1,2,4,0.2,nelojalan
152948.71,15,0.88,0.53,0,6,6,0.316,nelojalan
43197.72,3,0.75,0.43,1,0,2,0.2,nelojalan
73841.28,1,0.08,0.54,1,7,0,0.494,brozana
438773.6,7,0.15,0.41,1,6,1,0.316,nelojalan
8556.52,2,0.54,0.44,1,6,7,0.316,nelojalan
25185.86,5,0.24,0.99,0,5,6,0.228,nelojalan
20673.4,5,0.56,0.6,0,2,5,0.2,nelojalan
19145.12,1,0.09,0.03,0,1,7,0.2,nelojalan
284089.74,34,0.75,0.36,1,2,4,0.624,brozana
63050.52,9,0.51,0.71,1,0,5,0.2,nelojalan
30090.96,5,0.27,0.46,0,0,1,0.2,nelojalan
16302.7,3,0.83,0.15,1,0,5,0.2,nelojalan
17919.7,3,0.32,0.41,1,4,0,0.20600000000000002,nelojalan
25429.61,4,0.14,0.58,0,1,0,0.2,nelojalan
4478.48,1,0.72,0.68,1,3,1,0.202,nelojalan
90827.84,10,0.19,0.64,0,3,4,0.202,nelojalan
18307.36,3,0.79,0.16,1,1,1,0.2,nelojalan
22828.28,3,0.37,0.9,1,2,4,0.2,nelojalan
7975.2,1,0.47,0.99,1,0,2,0.2,nelojalan
17421.37,6,0.27,0.28,0,1,7,0.2,nelojalan
26065.16,2,0.93,0.42,1,6,6,0.316,nelojalan
22418.24,3,0.82,0.26,0,3,2,0.202,nelojalan
